date,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1923-12-01T13:59:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923-12-01T16:55:12Z,0,0,-3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923-12-02T19:12:01Z,0,0,0,-4.33,0,0,-4.729,-4.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.03,0,0,0,0,0,-11.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.87,0,0
1923-12-13T18:00:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923-12-16T16:04:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.32,0,0,0,-4.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923-12-16T18:42:29Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923-12-16T18:59:50Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923-12-17T09:36:01Z,0,0,0,0,0,0,0,0,-4.78,0,0,0,0,0,0,0,0,-5.1,0,-4.25,0,0,0,0,-5.4455,0,-5.74,0,-3.9143,0,-4.894,0,0,-4.78,0,0,0,0,0,0,0,-5.08,0,-5.61824648,0,0,0,0,0,0,0,0,0,0,-4.143,0,0,0,0,0,0,0,0,0,-4.676,0,0,0,0,0,0,0,0,-5.47,0
1924-01-01T00:00:00Z,-4.342,0,0,0,-4.7046,0,-4.987,-4.9491,0,0,0,0,0,-5.29,0,-4.14,0,0,0.268,0,0,0,0,0,0,0,0,-3.767,0,-4.31,0,0,0,0,0,0,-4.09,0,-4.97,0,0,0,-11.216999999999999,0,-3.302671,-8.732,0,0,0,0,0,0,0,0,0,0,-5.177,-4,-2.78,0,0,-5.12,-3.37,-2.23,0,0,0,0,-4.53,0,0,-5.34,0,0,-4.59
1924-01-08T07:40:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6,0,0,0,0,0,0,-5.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-01-11T23:31:12Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-01-15T15:21:36Z,0,0,0,0,0,0,0,0,-4.73,0,0,0,0,0,0,0,0,-5,0,-4.02,0,0,0,0,-5.3152,0,-5.62,0,-3.7739,0,-5.024,0,0,-4.73,0,0,0,0,0,0,0,-5.07,0,-5.540617935,0,0,0,0,0,0,0,0,0,0,-4.027,0,0,0,0,0,0,0,0,0,-4.627,0,0,0,0,0,0,0,0,-5.42,0
1924-01-16T06:00:11Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-01-16T06:17:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-01-16T08:55:41Z,0,0,0,0,0,-9.861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-01-30T06:43:12Z,0,0,0,-4.6,0,0,-4.916,-5.1631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.952300000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.31,0,0,0,0,0,0,0,0,0,0,0,0,-4.19,0,0
1924-01-31T09:04:20Z,0,0,-3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-01-31T11:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-02-02T22:33:36Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-02-13T22:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.97,0,0,0,0,0,0,0,0,0,0,-3.8267,0,0,0,-3.7773,0,0,0,0,0,0,0,0,-5.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-02-15T18:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.67,0,0,0,-4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8206,0,0,0,0,-5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-02-17T13:55:13Z,0,0,0,0,0,0,0,0,-4.7,0,0,0,0,0,0,0,0,0,0,-3.74,0,0,0,0,-5.201,0,-5.69,0,0,0,-5.083,0,0,-4.71,0,0,0,0,0,0,0,0,0,-5.422715338,0,0,0,0,0,0,0,0,0,0,-3.997,0,0,0,0,0,0,0,0,0,-4.78,0,0,0,0,0,0,0,0,-5.46,0
1924-02-24T21:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-02-28T13:26:25Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-03-01T23:59:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-03-02T02:55:41Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-03-03T05:16:49Z,0,0,0,0,-4.5522,0,-4.772,-5.0776,0,0,0,0,0,0,0,-4.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.78,0,0,0,0,0,-10.7357,0,0,0,0,0,0,0,0,0,-4.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-03-14T04:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-03-17T03:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-03-17T05:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-03-17T05:59:50Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-03-17T20:38:25Z,0,0,0,0,0,0,0,0,-4.76,0,0,0,0,0,0,0,0,-4.98,0,-3.86,0,0,0,0,-5.139,0,-5.75,0,-3.7981,0,-5.032,0,0,-4.76,0,0,0,0,0,0,0,-5.11,0,-5.3391614,0,0,0,0,0,0,0,0,0,0,-4.24,0,0,0,0,0,0,0,0,0,-4.858,0,0,0,0,0,0,0,0,-5.45,0
1924-03-21T12:28:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-04-01T12:00:00Z,0,0,-3.21,-4.72,0,0,-4.721,-5.0556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.1082,0,0,0,0,0,0,0,-2.586,0,0,0,0,0,-4.663,0,0,0,0,0,0,0,0,0,0,0,-4.61,0,0,-4.93,-3.95,0,0
1924-04-12T11:31:12Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9264,0,0,0,-3.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-04-16T03:21:36Z,0,0,0,0,0,0,0,0,-4.8,0,0,0,0,0,0,0,0,-5.02,0,-3.72,0,0,0,0,-5.0985,0,-5.75,0,-3.8744,0,-4.936,0,0,-4.8,0,0,0,0,0,0,0,-5.33,0,-5.429649007,0,0,0,0,0,0,0,0,0,0,-4.294,0,0,0,0,0,0,0,0,0,-4.807,0,0,0,0,0,0,0,0,-5.57,0
1924-04-16T12:08:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-04-16T18:00:11Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-04-16T18:17:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-04-16T20:55:41Z,0,0,0,0,0,-10.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-04-19T19:12:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.368,0,0,0,0
1924-04-21T19:59:43Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-04-30T18:43:12Z,0,0,0,0,-4.4088,0,-4.709,-4.9904,0,0,0,0,0,0,0,-4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.1509,0,0,0,0,0,0,0,0,0,-4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-05-01T21:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-05-08T02:24:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-05-15T10:04:48Z,0,0,0,0,0,0,0,0,-4.77,0,0,0,0,0,0,0,0,-5.01,0,0,0,0,0,0,0,0,0,0,-3.9817,0,0,0,-3.9626,0,0,0,0,0,0,0,0,-5.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-05-17T06:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.978,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.525,0,0,0,0,-5.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-05-19T01:55:13Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.57,0,0,0,0,-5.1935,0,-5.76,0,0,0,-4.81,0,0,-4.75,0,0,0,0,0,0,0,0,0,-5.495059415,0,0,0,0,0,0,0,0,0,0,-4.38,0,0,0,0,0,0,0,0,0,-4.656,0,0,0,0,0,0,0,0,-5.58,0
1924-05-22T17:45:37Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-05-30T01:26:25Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-06-01T11:24:52Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-06-01T14:55:41Z,0,0,-3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-06-02T17:16:49Z,0,0,0,-4.64,0,0,-4.518,-5.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.5028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.96,0,0,0,0,0,0,0,0,0,0,0,0,-3.78,0,0
1924-06-11T15:59:46Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-06-13T16:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-06-16T15:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4,0,0,0,-3.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-06-16T17:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-06-16T17:59:50Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-06-17T08:38:25Z,0,0,0,0,0,0,0,0,-4.77,0,0,0,0,0,0,0,0,-5.1,0,-3.44,0,0,0,0,-5.3117,0,-5.9,0,-3.989,0,-4.685,0,0,-4.77,0,0,0,0,0,0,0,-5.4,0,-5.426563444,0,0,0,0,0,0,0,0,0,0,-4.428,0,0,0,0,0,0,0,0,0,-4.458,0,0,0,0,0,0,0,0,-5.49,0
1924-06-24T16:19:13Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-07-02T00:00:00Z,0,0,0,0,-4.3393,0,-4.623,-5.2772,0,0,0,-4.91,0,0,0,-4.23,0,0,0,0,0,-4.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.03,0,0,0,0,0,-11.629999999999999,0,0,0,0,0,0,0,0,0,-4.6,0,0,0,-4.653,0,0,0,0,0,0,0,0,-3.98,0,0,-4.34,0,0,-4.43,0,0,0
1924-07-12T23:31:12Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-07-16T15:21:36Z,0,0,0,0,0,0,0,0,-4.87,0,0,0,0,0,0,0,0,-5.22,0,-3.65,0,0,0,0,-5.4093,0,-5.61,0,-4.1705,0,-4.569,0,0,-4.82,0,0,0,0,0,0,0,-5.35,0,-5.392231649,0,0,0,0,0,0,0,0,0,0,-4.418,0,0,0,0,0,0,0,0,0,-4.32,0,0,0,0,0,0,0,0,-5.48,0
1924-07-17T06:00:11Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-07-17T06:17:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-07-17T08:55:41Z,0,0,0,0,0,-9.655999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-07-20T07:12:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-07-31T06:43:12Z,0,0,0,-4.34,0,0,-4.7621,-5.3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.61,0,0
1924-08-01T09:04:20Z,0,0,-3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-08-01T11:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-08-01T11:59:50Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-08-11T06:14:24Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-08-14T22:04:48Z,0,0,0,0,0,0,0,0,-4.99,0,0,0,0,0,0,0,0,-5.26,0,0,0,0,0,0,0,0,0,0,-4.2437,0,0,0,-4.4024,0,0,0,0,0,0,0,0,-5.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-08-16T18:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.84,0,0,0,-3.584,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.43,0,0,0,0,-5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924-08-18T13:55:13Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.74,0,0,0,0,-5.43,0,-5.67,0,0,0,-4.458,0,0,-4.99,0,0,0,0,0,0,0,0,0,-5.348212213,0,0,0,0,0,0,0,0,0,0,-4.433,0,0,0,0,0,0,0,0,0,-4.463,0,0,0,0,0,0,0,0,-5.49,0
