new_date,,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1920-06-01,2.8022818E-08,0,0,-3.29,-4.64,0,0,-4.652,-4.8468,-4.84,0,0,0,0,0,0,0,-4.48,-5.04,0,-4.08,-4.259,0,0,0,-5.3755,0,-5.7,0,-3.5806,0,-4.898,0,-4.1085,-4.84,-4.5947,0,0,0,0,-5.03,0,-5.26,-11.153400000000000,-5.555513247,0,0,0,0,0,0,-2.67,0,0,0,-4.285,0,-4.64,0,0,-11.120000000000000,0,0,0,0,-4.653,0,0,0,0,0,0,0,-4.3,-5.58,0
1920-07-01,2.8700105E-08,0,0,0,-4.19,-4.5412,-9.966000000000000,-9.5841,-10.2775,-4.78,0,0,-4.93,-4.48,0,0,-4.33,0,-5.2,0,-3.93,-3.881,-4.5108,0,0,-5.1521,0,-5.64,0,-3.6413,0,-4.749,0,-4.2237,-4.78,-4.5503,0,0,0,0,-5.01,0,-5.01,-22.8194,-5.632008403,0,0,0,0,0,0,0,-1.687,0,0,-4.268,0,-4.718,0,0,-5.44,0,0,0,0,-4.434,-4.18,0,0,-4.17,0,0,-4.76,-4.17,-5.48,0
1920-08-01,2.8288232E-08,0,0,-3.55,0,0,0,0,0,-4.8,0,0,0,-4.16,0,0,0,-4.08,-5.25,0,-3.78,-3.78,0,0,0,-4.9797,0,-5.48,0,-3.672,0,-4.564,0,-4.3862,-4.8,-4.4885,0,0,0,0,-4.98,0,-4.85,0,-5.574915666,0,0,0,0,0,0,-2.75,0,-4.24,0,-4.176,0,-4.694,0,0,-5.5,0,0,0,0,-4.525,0,0,0,0,0,0,0,0,-5.47,0
1920-09-01,2.7530843E-08,0,0,0,0,-4.5177,0,-4.914,-5.3254,-4.79,0,0,0,0,0,0,-4,0,-5.21,0,-3.56,-3.695,0,0,0,-4.9772,0,-5.51,0,-3.7214,0,-4.598,0,-4.522,-4.78,-4.5793,0,0,0,0,-4.98,0,-4.74,-11.4138,-5.411361396,0,0,0,0,0,0,0,0,0,0,-4.061,0,-4.703,0,0,-6.06,0,0,0,0,-4.553,0,0,0,0,0,0,0,0,-5.56,0
1920-10-01,2.7476824E-08,0,0,-3.89,-4.25,-4.4643,-10.054,-9.902000000000000,-10.8967,-4.72,0,0,0,-4.41,0,0,-4.02,-4.16,-5.09,0,-3.53,-3.946,0,0,0,-5.0789,0,-5.65,0,-3.7854,0,-4.682,0,-4.5537,-4.72,-4.665,0,0,0,0,-5.07,0,-4.81,-22.8978,-5.210716833,0,0,0,0,0,0,-2.5201,-0.699,-4.28,0,-3.909,0,-9.455,0,0,-6.08,0,0,0,0,-4.487,0,0,0,-4.09,0,0,-4.84,-3.71,-5.6,0
1920-11-01,2.7302123E-08,0,0,0,0,0,0,0,0,-4.74,0,0,0,-4.54,0,0,0,0,-5.07,0,-3.37,-4.168,0,0,0,-5.1591,0,-5.45,0,-3.625,0,-4.669,0,-4.3867,-4.74,-4.7247,0,0,0,0,0,0,-4.92,0,-5.203803861,0,0,0,0,0,0,0,0,0,0,-3.848,0,0,0,0,0,0,0,0,0,-4.473,0,0,0,0,0,0,0,0,-5.62,0
1920-12-01,2.7045164E-08,0,0,-3.49,-4.59,0,0,-5.011,-5.338,-4.66,0,0,0,0,0,0,0,-4.45,-5.04,0,-3.44,-4.098,0,0,0,-5.2876,0,-5.6,0,-3.7002,0,-4.748,0,-4.1005,-4.66,-4.7822,0,0,0,0,-5.34,0,-5,-11.6388,-5.153565405,0,0,0,0,0,0,-2.2501,0,0,0,-3.885,0,-4.709,0,0,-5.71,0,0,0,0,-4.588,0,0,0,0,0,0,0,-4.04,-5.49,0
1921-01-01,2.734382E-08,-4.356,0,-3.05,-4.87,-4.3979,-10.073,-9.995000000000000,-10.2658,-4.64,0,0,0,-4.75,-5.38,0,-4.49,0,-5,0.036,-3.37,-3.99,0,0,0,-5.4082,0,-5.63,-3.729,-3.6222,-4.15,-4.95,0,-3.9063,-4.65,-4.9107,0,0,0,-4.76,-5.35,0,-5.09,-22.9229,-5.127954138,-3.478881,-9.156,0,0,0,0,-2.506,-1.464,-4.34,0,-3.902,0,-9.175,-3.99,-2.47,-5.78,0,-5.03,-3.72,-2.63,-4.695,0,0,0,-4.38,0,0,-4.72,-4.16,-5.25,-3.16
1921-02-01,2.8066701E-08,0,0,0,0,0,0,0,0,-4.56,0,0,0,-4.87,0,0,0,-4.75,-4.96,0,-3.27,-4.02,0,0,0,-5.4642,0,-5.72,0,-3.6032,0,-5.128,0,-3.9198,-4.56,-4.97,0,0,0,0,NA,0,-5.21,0,-5.3197011,0,0,0,0,0,0,0,0,0,0,-3.836,0,0,0,0,0,0,0,0,0,-4.717,0,0,0,0,0,0,0,0,-5.34,0
1921-03-01,2.6762201E-08,0,0,0,0,-4.3327,0,-4.867,-5.133,-4.67,0,0,0,0,0,0,-4.69,0,-5.03,0,-3.25,-3.998,0,0,0,-5.4726,0,-5.78,0,-3.6217,0,-5.171,0,-3.934,-4.67,-4.9876,0,0,0,0,-5.43,0,-5.24,-10.8765,-5.634880044,0,0,0,0,0,0,0,0,0,0,-3.97,0,-4.536,0,0,-5.32,0,0,0,0,-4.718,0,0,0,0,0,0,0,0,-5.35,0
1921-04-01,2.721241E-08,0,0,-3.27,-4.97,0,-9.972000000000000,-4.715,-5.1991,-4.64,0,0,0,-4.89,0,0,0,-4.86,-5.11,0,-3.39,-3.97,0,0,0,-5.4571,0,-5.8,0,-3.6292,0,-5,0,-4.0023,-4.64,-4.9997,0,0,0,0,-5.48,0,-5.28,-11.178,-5.292821699,0,0,0,0,0,0,-3.07,-2.498,-4.54,0,-4.066,0,-4.63,0,0,-5.13,0,0,0,0,-4.755,0,0,0,-4.32,0,-4.245,-4.63,-4.3,-5.43,0
1921-05-01,2.6998125E-08,0,0,0,0,-4.2766,0,-4.702,-5.1459,-4.75,0,0,0,-4.89,0,0,-4.59,0,-5.05,0,-3.5,-3.832,0,0,0,-5.4134,0,-5.78,0,-3.7658,0,-4.804,0,-4.1447,-4.78,-4.9491,0,0,0,0,0,0,-5.3,-11.0138,-5.258873094,0,0,0,0,0,0,0,0,-4.48,0,-4.106,0,-4.608,0,0,0,0,0,0,0,-4.669,0,0,0,0,0,0,0,0,-5.47,0
1921-06-01,2.8196204E-08,0,0,-3.53,-4.81,0,0,-4.476,-5.0841,-4.89,0,0,0,0,0,0,0,-4.22,-5.03,0,-3.95,-3.787,0,0,0,-5.2814,0,-5.69,0,-3.6948,0,-4.684,0,-4.274,-4.89,-4.845,0,0,0,0,-5.3,0,-5.2,-11.0945,-5.469434489,0,0,0,0,0,0,-3.12,-1.8,-4.3,0,-4.126,0,-4.582,0,0,-5.26,0,0,0,0,-4.351,0,0,0,0,0,0,0,-4.38,-5.39,0
1921-07-01,2.8723434E-08,0,0,0,-4.33,-4.3754,-9.597000000000000,-8.943100000000000,-10.2179,-4.81,0,0,-5.07,-4.66,0,0,-4.38,0,-5.22,0,-3.94,-3.644,-4.6379,0,0,-5.1216,0,-5.64,0,-3.9181,0,-4.611,0,-4.3643,-4.81,-4.7123,0,0,0,0,-5.11,0,-5.06,-22.8774,-5.491489073,0,0,0,0,0,0,0,0,0,0,-4.212,0,-4.702,0,0,-5.41,0,0,0,0,-4.288,-4.19,0,0,-4.1,0,0,-4.69,-4.19,-5.45,0
1921-08-01,2.7813533E-08,0,0,-3.58,0,0,0,0,0,-4.93,0,0,0,-4.33,0,0,0,-3.79,-5.29,0,-3.93,-3.52,0,0,0,-5.0511,0,-5.69,0,-4.0121,0,-4.541,0,-4.3978,-4.93,-4.5935,0,0,0,0,-4.86,0,-4.93,0,-5.308746051,0,0,0,0,0,0,-3.0114,-1.185,-4.52,0,-4.322,0,-4.817,0,0,-5.64,0,0,0,0,-4.339,0,0,0,0,0,0,0,0,-5.51,0
1921-09-01,2.8027145E-08,0,0,0,0,-4.4464,0,-4.814,-5.0931,-4.87,0,0,0,0,0,0,-3.89,0,-5.2,0,-3.69,-3.789,0,0,0,-5.056,0,-5.54,0,-4.1039,0,-4.734,0,-4.312,-4.87,-4.6158,0,0,0,0,-5.09,0,-4.89,-11.5657,-5.336143138,0,0,0,0,0,0,0,0,-4.39,0,-4.426,0,-4.861,0,0,0,0,0,0,0,-4.442,0,0,0,0,0,0,0,0,-5.52,0
1921-10-01,2.7525077E-08,0,0,-3.63,-4.1,-4.4836,-9.869,-9.807,-10.5262,-4.71,0,0,0,-4.47,0,0,-4.26,-4.11,-5.16,0,-4,-3.902,0,0,0,-5.0974,0,-5.51,0,-4.3894,0,-4.637,0,-4.257,-4.72,-4.6616,0,0,0,0,-5.1,0,-4.86,-23.4433,-5.287318742,0,0,0,0,0,0,-2.8601,0,0,0,-4.276,0,-4.849,0,0,-6.18,0,0,0,0,-4.546,0,0,0,-3.84,0,0,-4.8,-3.94,-5.38,0
1921-11-01,2.6447516E-08,0,0,0,0,0,0,0,0,-4.64,0,0,0,-4.35,0,0,0,0,-5.26,0,-3.86,-3.851,0,0,0,-5.1961,0,-5.52,0,-4.2423,0,-4.616,0,-4.0813,-4.64,-4.6975,0,0,0,0,0,0,-5.06,0,-5.129079569,0,0,0,0,0,0,0,0,-4.12,0,-4.015,0,-4.835,0,0,-5.44,0,0,0,0,-4.65,0,0,0,0,0,0,0,0,-5.35,0
1921-12-01,2.7393138E-08,0,0,-3.52,-4.24,0,0,-5.093,-5.2135,-4.61,0,0,0,0,0,0,0,-4.44,-5.07,0,-3.78,-3.816,0,0,0,-5.305,0,-5.5,0,-3.9901,0,-4.696,0,-4.005,-4.62,-4.7267,0,0,0,0,-5.2,0,-5.3,-11.703700000000000,-5.19430148,0,0,0,0,0,0,-2.3801,0,-4.45,0,-4.222,0,-4.85,0,0,-5.54,0,0,0,0,-4.766,0,0,0,0,0,0,0,-4.18,-5.31,0
1922-01-01,2.7061299E-08,-4.368,0,-3.33,-4.37,-4.4779,-10.11,-10.346,-10.583400000000000,-4.62,0,0,0,-4.48,-5.38,0,-4.41,0,-5.06,0.029,-3.56,-3.782,0,0,0,-5.3781,0,-5.45,-3.78,-3.8893,-4.03,-4.841,0,-3.962,-4.74,-4.7487,0,0,0,-4.7,-5.36,0,-5.37,-22.526400000000000,-5.335329596,NA,-8.794,0,0,0,0,-2.7479,-1.2185,-4.58,0,-4.08,0,-9.508,-4.17,-2.68,-5.67,0,-5.13,-3.57,-2.12,-4.794,0,0,0,-4.37,0,0,-4.95,-4.22,-5.24,-5.16
1922-02-01,2.7525013E-08,0,0,0,0,0,0,0,0,-4.62,0,0,0,-4.74,0,0,0,-4.74,-5.02,0,-3.42,-3.839,0,0,0,-5.4206,0,-5.45,0,-3.7756,0,-4.934,0,-3.8635,-4.62,-4.75,0,-4.04,0,0,-5.49,0,-5.41,0,-5.336175636,0,0,0,0,0,0,0,0,0,0,-3.936,0,0,0,0,-5.3,0,0,0,0,-4.803,0,0,0,0,0,0,0,0,-5.37,0
1922-03-01,2.7185047E-08,0,0,0,0,-4.4741,0,-4.9,-5.2625,-4.67,0,0,0,0,0,0,-4.63,0,-5.02,0,-3.35,-4.031,0,0,0,-5.4066,0,-5.59,0,-3.7353,0,-4.951,0,-3.861,-4.68,-4.7509,0,-3.85,0,0,-5.63,0,-5.38,-11.023400000000000,-5.365952018,0,0,0,0,0,0,0,0,0,0,-4.045,0,-4.656,0,0,-5.05,0,0,0,0,-4.817,0,0,0,0,0,0,0,0,-5.43,0
1922-04-01,2.6902773E-08,0,0,-3.36,-4.51,0,-10.293,-4.773,-5.2955,-4.74,0,0,0,-4.8,0,0,0,-4.78,-5.02,0,-3.4,-4.128,0,0,0,-5.4202,0,-5.69,0,-3.7466,0,-4.904,0,-4.0379,-4.74,-4.7667,0,-3.9,0,0,-5.58,0,-5.33,-11.385100000000000,-5.396713346,0,0,0,0,0,0,-2.93,-1.582,-4.36,0,-4.149,0,-4.671,0,0,-10.18,0,0,0,0,-4.753,0,0,0,-4.51,0,-4.325,-4.78,-4.06,-5.45,0
1922-05-01,2.714178E-08,0,0,0,0,-4.4774,0,-4.734,-5.1969,-4.76,0,0,0,-4.65,0,0,-4.63,0,-5.13,0,-3.58,-4.091,0,0,0,-5.3544,0,-5.64,0,-3.8499,0,-4.819,0,-4.1263,-4.75,-4.7875,0,0,0,0,0,0,-5.3,-11.4459,-5.491853478,0,0,0,0,0,0,0,0,0,0,-4.172,0,-4.576,0,0,-5.4,0,0,0,0,-4.541,0,0,0,0,0,0,0,0,-5.54,0
1922-06-01,2.828884E-08,0,0,-3.48,-4.33,0,0,-4.486,-5.1601,-4.7,0,0,0,0,0,0,0,-4.32,-5,0,-3.75,-4.003,0,0,0,-5.2204,0,-5.62,0,-3.9189,0,-4.63,0,-4.102,-4.69,-4.778,0,-3.93,0,0,-5.51,0,-5.28,-11.464400000000000,-5.478901863,0,0,0,0,0,0,-2.9215,-2.335,-4.49,0,-4.14,0,-4.718,0,0,-5.82,0,0,0,0,-4.44,0,0,0,0,0,0,0,-3.96,-5.54,0
1922-07-01,2.8111968E-08,0,0,0,-4.07,-4.4458,-9.945,-9.031000000000000,-10.280900000000000,-4.71,0,0,-5.14,-4.3,0,0,-4.2,0,-5.26,0,-3.89,-3.795,-4.6965,0,0,-5.0795,0,-5.58,0,-3.9834,0,-4.522,0,-4.2232,-4.72,-4.7242,0,-3.83,0,0,-5.19,0,-5.21,-22.7014,-5.475189631,0,0,0,0,0,0,0,0,0,0,-4.279,0,-4.846,0,0,-6.24,-5.117,0,0,0,-4.335,-4.25,0,0,-4.39,0,0,-4.89,-3.7,-5.55,0
1922-08-01,2.8463731E-08,0,0,-3.76,0,0,0,0,0,-4.75,0,0,0,-4.15,0,0,0,-4.03,-5.3,0,-3.95,-3.442,0,0,0,-4.9838,0,-5.55,0,-4.0765,0,-4.467,0,-4.306,-4.76,-4.6787,0,0,0,0,-5.2,0,-5.09,0,-5.390341369,0,0,0,0,0,0,-2.7971,-1.544,-4.26,0,-4.368,0,-4.753,0,0,-6.62,0,0,0,0,-4.471,0,0,0,0,0,0,0,0,-5.53,0
1922-09-01,2.7817187E-08,0,0,0,0,-4.4615,0,-4.557,-5.3018,-4.75,0,0,0,0,0,0,-3.83,0,-5.27,0,-3.99,-3.62,0,0,0,-5.0064,0,-5.58,0,-4.1934,0,-4.518,0,-4.34,-4.74,-4.6854,0,-4.08,0,0,-5.35,0,-4.96,-11.3383,-5.287643224,0,0,0,0,0,0,0,0,0,0,-4.391,0,-4.866,0,0,-6.57,0,0,0,0,-4.529,0,0,0,0,0,0,0,0,-5.48,0
1922-10-01,2.7295718E-08,0,0,-3.86,-3.98,-4.4198,-9.862,-9.539,-10.800700000000000,-4.74,0,0,0,-4.2,0,0,-4.35,-4.31,-5.24,0,-3.69,-3.709,0,0,0,-5.074,0,-5.6,0,-4.3291,0,-4.745,0,-4.2625,-4.74,-4.7008,0,-4.06,0,0,-5.46,0,-4.94,-22.7165,-5.27857359,0,0,0,0,0,0,-2.7542,-0.785,-4.42,0,-4.317,0,-4.773,0,0,-7.13,-5.057,0,0,0,-4.605,0,0,0,-3.95,0,0,-4.86,-3.48,-5.41,0
1922-11-01,2.7552424E-08,0,0,0,0,0,0,0,0,-4.72,0,0,0,-4.27,0,0,0,0,-5.04,0,-3.55,-3.963,0,0,0,-5.1381,0,-5.55,0,-4.3792,0,-4.793,0,-4.1005,-4.72,-4.7163,0,-4.11,0,0,-10.89,0,-5,0,-5.346303708,0,0,0,0,0,0,0,0,0,0,-3.92,0,-4.644,0,0,-6.15,0,0,0,0,-4.689,0,0,0,0,0,0,0,0,-5.4,0
1922-12-01,2.7333217E-08,0,0,-3.75,-4.41,0,0,-4.939,-5.1424,-4.65,0,0,0,0,0,0,0,-4.36,-5.12,0,-3.75,-4.039,0,0,0,-5.2668,0,-5.59,0,-4.1062,0,-4.762,0,-4.196,-4.66,-4.7317,0,-4.03,0,0,-5.46,0,-5.25,-11.3727,-5.317063141,0,0,0,0,0,0,-2.5801,-0.842,-4.71,0,-3.822,0,-4.646,0,0,-5.52,0,0,0,0,-4.679,0,0,0,0,0,0,0,-3.61,-5.38,0
1923-01-01,2.699193E-08,-4.352,0,-3.3,-4.77,-4.3661,-10.245000000000000,-9.811,-10.3235,-4.67,0,0,0,-4.38,-5.33,0,-4.59,0,-5,0.291,-3.35,-4.089,0,0,0,-5.3395,-4.68,-5.59,-3.763,-3.8303,-4.09,-4.766,0,-3.9546,-4.66,-4.7451,0,-4.09,0,-4.79,-5.56,0,-5.31,-22.3059,-5.187733316,-3.717104,-9.002000000000000,0,0,0,0,-2.724,-1.775,0,0,-3.848,0,-9.237,-4.04,-2.69,-5.34,-5.127,-5.19,-3.65,-2.49,-4.715,0,0,0,-4.47,0,0,-4.85,-4.01,-5.37,-4.69
1923-02-01,2.6690158E-08,0,0,0,0,0,0,0,0,-4.66,0,0,0,-4.51,0,0,0,-4.7,-4.98,0,-3.61,-4.128,0,0,0,-5.3963,0,-5.74,0,-3.5376,0,-4.942,0,-3.6944,-4.66,-4.8018,0,0,0,0,-5.44,0,-5.23,0,-5.068886596,0,0,0,0,0,0,0,0,0,0,-3.902,0,0,0,0,-5.39,0,0,0,0,-4.736,0,0,0,0,0,0,0,0,-5.45,0
1923-03-01,2.7495968E-08,0,0,0,0,-4.3663,0,-4.544,-5.0682,-4.73,0,0,0,0,0,0,-4.72,0,-5.02,0,-3.35,-4.138,0,0,0,-5.4477,0,-5.8,0,-3.6175,0,-5.008,0,-3.619,-4.75,-4.8353,0,-3.79,0,0,-5.47,0,-5.21,-10.7057,-5.236308282,0,0,0,0,0,0,0,0,-4.65,0,-4.121,0,-4.62,0,0,-5.21,0,0,0,0,-4.899,0,0,0,0,0,0,0,0,-5.52,0
1923-04-01,2.7177101E-08,0,0,-3.43,-4.76,0,-10.113,-4.391,-5.0229,-4.74,0,0,0,-4.51,0,0,0,-4.73,-5.09,0,-3.42,-4.241,0,0,0,-5.4426,0,-5.69,0,-3.7645,0,-4.815,0,-3.5951,-4.75,-4.8877,0,0,0,0,-5.42,0,-5.25,-11.014300000000000,-5.258332724,0,0,0,0,0,0,-2.9599,0,-4.52,0,-4.314,0,-4.649,0,0,-5.47,-4.989,0,0,0,-4.846,0,0,0,-4.56,0,-4.631,-4.96,-4.27,-5.5,0
1923-05-01,2.7465392E-08,0,0,0,0,-4.4001,0,-4.435,-5.0573,-4.87,0,0,0,-4.38,0,0,-4.68,0,-5.05,0,-3.55,-4.146,0,0,0,-5.4058,0,-5.74,0,-3.8952,0,-4.689,0,-3.7885,-4.88,-4.7945,0,-3.8,0,0,-10.690000000000000,0,-5.27,-11.3341,-5.447963825,0,0,0,0,0,0,0,-2.091,0,0,-4.439,0,-4.751,0,0,-5.62,0,0,0,0,-4.6,0,0,0,0,0,0,0,0,-5.66,0
1923-06-01,2.8273407E-08,0,0,-3.77,-4.5,0,0,-4.399,-5.0297,-4.9,0,0,0,0,0,0,0,-4.3,-5.04,0,-3.84,-4.032,0,0,0,-5.3698,0,-5.58,0,-3.8689,0,-4.611,0,-3.979,-4.9,-4.724,0,-3.78,0,0,-5.2,0,-5.21,-11.4407,-5.590021685,0,0,0,0,0,0,-3.0501,0,-4.41,0,-4.54,0,-4.827,0,0,-5.79,0,0,0,0,-4.45,0,0,0,0,0,0,0,-3.64,-5.62,0
1923-07-01,2.9217809E-08,0,0,0,-4.17,-4.4526,-9.497,-8.7691,-10.014800000000000,-4.99,0,0,-4.91,-4.22,0,0,-4.38,0,-5.19,0,-4.14,-3.874,-4.5497,0,0,-5.259,0,-5.62,0,-4.0079,0,-4.535,0,-4.1862,-4.99,-4.6796,0,-8.03,0,0,-4.94,0,-5.17,-22.864,-5.528789594,0,0,0,0,0,0,0,0,0,0,-4.504,0,-4.816,0,0,-6,-4.693,0,0,0,-4.425,-4.12,0,0,-4.09,0,0,-5.02,-3.68,-5.56,0
1923-08-01,2.8464065E-08,0,0,-3.84,0,0,0,0,0,-5.21,0,0,0,-4.09,0,0,0,-4,-5.25,0,-4.29,-3.712,0,0,0,-5.1755,0,-5.62,0,-4.1032,0,-4.396,0,-4.2993,-5.22,-4.6563,0,0,0,0,-4.92,0,-5.15,0,-5.486000721,0,0,0,0,0,0,-2.8443,0,-4.36,0,-4.386,0,-4.859,0,0,-5.7,0,0,0,0,-4.436,0,0,0,0,0,0,0,0,-5.48,0
1923-09-01,2.7716172E-08,0,0,0,0,-4.5219,0,-4.617,-4.9344,-5.1,0,0,0,0,0,0,-3.85,0,-5.23,0,-4.23,-3.886,0,0,0,-5.2421,0,-5.64,0,-4.0934,0,-4.604,0,-4.422,-5.07,-4.6938,0,-4.06,0,0,-4.94,0,-5.07,-11.3701,-5.623328736,0,0,0,0,0,0,0,-1.779,-4.67,0,-4.225,0,-4.928,0,0,-5.9,0,0,0,0,-4.489,0,0,0,0,0,0,0,0,-5.55,0
1923-10-01,2.7353668E-08,0,0,-3.75,-3.92,-4.6432,-9.869,-9.622,-9.9674,-4.95,0,0,0,-4.1,0,0,-4.02,-4.22,-5.22,0,-4.19,-3.945,0,0,0,-5.3263,0,-5.67,0,-3.9205,0,-4.639,0,-4.322,-4.95,-4.805,0,-3.92,0,0,-5.06,0,-5.05,-23.1384,-5.723285779,0,0,0,0,0,0,-2.6915,0,0,0,-4.115,0,-4.964,0,0,-6.2,-4.819,0,0,0,-4.606,0,0,0,-3.86,0,0,-5.2,-3.68,-5.59,0
1923-11-01,2.6727545E-08,0,0,0,0,0,0,0,0,-4.84,0,0,0,-4.1,0,0,0,0,-5.14,0,-4.21,-3.954,0,0,0,-5.4052,0,-5.69,0,-3.8986,0,-4.685,0,-4.1227,-4.84,-4.8375,0,-4.06,0,0,-5.22,0,-5.08,0,-5.685136808,0,0,0,0,0,0,0,0,-4.52,0,-4.192,0,-5.048,0,0,-6.16,0,0,0,0,-4.613,0,0,0,0,0,0,0,0,-5.53,0
1923-12-01,2.7182905E-08,0,0,-3.57,-4.33,0,0,-4.729,-4.92,-4.78,0,0,0,0,0,0,0,-4.32,-5.1,0,-4.25,-4.083,0,0,0,-5.4455,0,-5.74,0,-3.9143,0,-4.894,0,-3.9335,-4.78,-4.8394,0,-4.03,0,0,-5.27,0,-5.08,-11.359,-5.61824648,0,0,0,0,0,0,-2.4601,-1.551,0,0,-4.143,0,-5.159,0,0,-5.91,0,0,0,0,-4.676,0,0,0,0,0,0,0,-3.87,-5.47,0
1924-01-01,2.7490053E-08,-4.342,0,-3.09,-4.6,-4.7046,-9.861,-9.903,-10.1122,-4.73,0,0,0,-4.2,-5.29,0,-4.14,0,-5,0.268,-4.02,-4.159,0,0,0,-5.3152,0,-5.62,-3.767,-3.7739,-4.31,-5.024,0,-3.805,-4.73,-4.835,0,-4.09,0,-4.97,-5.31,0,-5.07,-22.1693,-5.540617935,-3.302671,-8.732,0,0,0,0,-2.9301,0,-4.6,0,-4.027,0,-10.136,-4,-2.78,-10.85,-5.165,-5.12,-3.37,-2.23,-4.627,0,0,0,-4.53,0,0,-5.34,-4.19,-5.42,-4.59
1924-02-01,2.761032E-08,0,0,0,0,0,0,0,0,-4.7,0,0,0,-4.61,0,0,0,-4.67,-4.97,0,-3.74,-4.17,0,0,0,-5.201,0,-5.69,0,-3.8267,0,-5.083,0,-3.7773,-4.71,-4.8206,0,-3.93,0,0,-5.25,0,-5.13,0,-5.422715338,0,0,0,0,0,0,0,0,0,0,-3.997,0,0,0,0,-5.25,0,0,0,0,-4.78,0,0,0,0,0,0,0,0,-5.46,0
1924-03-01,2.729539E-08,0,0,0,0,-4.5522,0,-4.772,-5.0776,-4.76,0,0,0,0,0,0,-4.41,0,-4.98,0,-3.86,-4.283,0,0,0,-5.139,0,-5.75,0,-3.7981,0,-5.032,0,-3.929,-4.76,-4.7487,0,-3.78,0,0,-5.46,0,-5.11,-10.7357,-5.3391614,0,0,0,0,0,0,0,-0.896,-4.99,0,-4.24,0,-4.655,0,0,-5.23,0,0,0,0,-4.858,0,0,0,0,0,0,0,0,-5.45,0
1924-04-01,2.7721535E-08,0,0,-3.21,-4.72,-4.4088,-10.263,-9.43,-10.046,-4.8,0,0,0,-4.6,0,0,-4.52,-4.76,-5.02,0,-3.72,-4.164,0,0,0,-5.0985,0,-5.75,0,-3.8744,0,-4.936,0,-3.9264,-4.8,-4.6525,0,-3.88,0,0,-5.39,0,-5.33,-22.2591,-5.429649007,0,0,0,0,0,0,-2.586,-2.0805,-4.76,0,-4.294,0,-4.663,0,0,-5.32,-5.046,0,0,0,-4.807,0,0,0,-4.61,0,-4.368,-4.93,-3.95,-5.57,0
1924-05-01,2.7675116E-08,0,0,0,0,0,0,0,0,-4.77,0,0,0,-4.44,0,0,0,0,-5.01,0,-3.57,-3.978,0,0,0,-5.1935,0,-5.76,0,-3.9817,0,-4.81,0,-3.9626,-4.75,-4.525,0,-3.84,0,0,-5.36,0,-5.43,0,-5.495059415,0,0,0,0,0,0,0,0,0,0,-4.38,0,-4.647,0,0,-5.82,0,0,0,0,-4.656,0,0,0,0,0,0,0,0,-5.58,0
1924-06-01,2.8388168E-08,0,0,-3.44,-4.64,0,0,-4.518,-5.1375,-4.77,0,0,0,0,0,0,0,-4.4,-5.1,0,-3.44,-3.887,0,0,0,-5.3117,0,-5.9,0,-3.989,0,-4.685,0,-4.238,-4.77,-4.48,0,0,0,0,-5.33,0,-5.4,-11.5028,-5.426563444,0,0,0,0,0,0,-2.65,-2.153,0,0,-4.428,0,-4.696,0,0,-11.91,0,0,0,0,-4.458,0,0,0,0,0,0,0,-3.78,-5.49,0
1924-07-01,2.948722E-08,0,0,0,-4.34,-4.3393,-9.656000000000000,-9.385100000000000,-10.6003,-4.87,0,0,-4.91,-4.38,0,0,-4.23,0,-5.22,0,-3.65,-3.714,-4.5084,0,0,-5.4093,0,-5.61,0,-4.1705,0,-4.569,0,-4.2616,-4.82,-4.45,0,-4.03,0,0,-5.27,0,-5.35,-23.273600000000000,-5.392231649,0,0,0,0,0,0,0,0,-4.6,0,-4.418,0,-4.653,0,0,-5.87,-4.923,0,0,0,-4.32,-3.98,0,0,-4.34,0,0,-4.43,-3.61,-5.48,0
1924-08-01,2.8836892E-08,0,0,-3.9,0,0,0,0,0,-4.99,0,0,0,-4.1,0,0,0,-3.84,-5.26,0,-3.74,-3.584,0,0,0,-5.43,0,-5.67,0,-4.2437,0,-4.458,0,-4.4024,-4.99,-4.43,0,-4.07,0,0,-5.19,0,-5.15,0,-5.348212213,0,0,0,0,0,0,-2.61,-1.734,0,0,-4.433,0,-4.666,0,0,-5.75,0,0,0,0,-4.463,0,0,0,0,0,0,0,0,-5.49,0
